ID,kind,mean_hue
mar0758,mar,33.49078400977608
mar0759,mar,28.703711657991814
mar0760,mar,29.583589393422102
mar0761,mar,28.395844100769956
mar0762,mar,28.241423457790088
mar0763,mar,33.285868539798365
mar0764,mar,29.609087578826177
mar0765,mar,42.7553854065482
mar0766,mar,28.461274854548943
mar0767,mar,28.23411736037782
mar0768,mar,32.94629898403483
mar0769,mar,32.23149583056601
mar0770,mar,44.81446906887755
mar0771,mar,30.590801914052566
mar0772,mar,31.76515201842379
mar0773,mar,31.510447794855605
mar0774,mar,32.25015134036162
mar0775,mar,33.221113114015324
mar0776,mar,43.03254890842076
mar0777,mar,34.40242288738821
mar0778,mar,31.6295476892822
mar0779,mar,32.89683248410989
mar0780,mar,30.95493798539469
mar0781,mar,30.664408336682552
mar0782,mar,32.02174350714717
mar0783,mar,29.22631378107283
mar0784,mar,31.894317651259236
mar0785,mar,32.8400022369488
mar0786,mar,34.430875117317484
mar0787,mar,41.034924489433976
mar0788,mar,32.56303229614639
mar0789,mar,35.52368912018853
mar0790,mar,36.76121767939884
mar0791,mar,37.184751844738706
mar0792,mar,36.96330449921114
mar0793,mar,38.11279247874082
mar0794,mar,36.21940586028592
mar0795,mar,36.07144644018612
mar0796,mar,35.04714608023651
mar0797,mar,34.8110890766347
mar0798,mar,40.63733378504277
mar0799,mar,32.22271419707823
mar0800,mar,33.855149266913976
mar0801,mar,32.69531893851986
mar0802,mar,34.631156930126004
mar0803,mar,40.71766570550156
mar0804,mar,37.49194557276785
mar0805,mar,34.8776110068793
mar0806,mar,32.79673531007478
mar0807,mar,32.69131762652705
mar0808,mar,33.02452046667985
mar0809,mar,32.30600242172635
mar0810,mar,41.10070094073625
mar0811,mar,40.32538136136393
mar0812,mar,40.416885947425776
mar0813,mar,41.35938180827887
mar0814,mar,40.818846375327915
mar0815,mar,39.93637686057276
mar0816,mar,41.38348974073485
mar0817,mar,42.461482676269426
mar0818,mar,40.206732752122655
mar0819,mar,34.64109465533472
mar0820,mar,40.34173415032176
mar0821,mar,43.842497969939785
mar0822,mar,42.36380521799228
mar0823,mar,43.31389350726862
mar0824,mar,37.029014844804315
mar0825,mar,45.31006093699425
mar0826,mar,46.85037832889032
mar0827,mar,47.73326442589899
mar0828,mar,50.70173870653234
mar0829,mar,51.250302494415486
mar0830,mar,37.008574870668276
mar0831,mar,52.915674426870446
mar0832,mar,54.375732356857526
mar0833,mar,57.12339998155303
mar0834,mar,57.19144600744725
mar0835,mar,58.74592240530977
mar0836,mar,62.6644916758624
mar0837,mar,63.55398599680629
mar0838,mar,61.11821472725494
mar0839,mar,61.7706080558373
mar0840,mar,62.89765200660639
mar0841,mar,35.24942027178656
mar0842,mar,63.39323166552433
mar0843,mar,63.21854627699676
mar0844,mar,62.6315213425757
mar0845,mar,63.09013767574485
mar0846,mar,61.76940985755182
mar0847,mar,61.20658639688821
mar0848,mar,62.611696690118464
mar0849,mar,58.838673184588195
mar0850,mar,60.15929937936453
mar0851,mar,58.84618863507378
mar0852,mar,34.296117554816554
mar0853,mar,59.17273233593885
mar0854,mar,56.04763525899544
mar0855,mar,53.57171881349045
mar0856,mar,52.75550228629128
mar0857,mar,51.22780216138445
mar0858,mar,49.42194741084022
mar0859,mar,48.18985192630948
mar0860,mar,45.91435177285602
mar0861,mar,43.36805574657314
mar0862,mar,41.20875232253065
mar0863,mar,59.55606061572005
mar0864,mar,41.03198581676171
mar0865,mar,39.9757786997638
mar0866,mar,23.527696263802753
mar0867,mar,40.219006920080545
mar0868,mar,40.39324794827157
mar0869,mar,39.75501642752399
mar0870,mar,40.63189362016708
mar0871,mar,41.97151067099508
mar0872,mar,43.55503440528016
mar0873,mar,46.21677844825976
mar0874,mar,34.60759557092039
mar0875,mar,48.83084508720317
mar0876,mar,52.095414693520475
mar0877,mar,53.2724705163925
mar0878,mar,53.855334954337465
mar0879,mar,53.627055660974065
mar0880,mar,54.96680560818492
mar0881,mar,54.52055013764111
mar0882,mar,52.465305384893384
mar0883,mar,52.49704480262957
mar0884,mar,52.09520727967823
mar0885,mar,22.863278873239437
mar0886,mar,30.272522987911973
mar0887,mar,32.17622039283651
mar0888,mar,32.475529228281786
mar0889,mar,34.34028998762152
mar0890,mar,34.9562684382222
mar0891,mar,34.264893355353315
mar0892,mar,33.17924337182478
mar0893,mar,32.30692417822384
mar0894,mar,31.828314123118698
mar0895,mar,31.731957813617786
mar0896,mar,31.29783990779641
mar0897,mar,33.93550339817847
mar0898,mar,32.40014328003136
mar0899,mar,33.946265338988816
mar0900,mar,33.13326566417725
mar0901,mar,34.28073420129996
mar0902,mar,34.44294207433944
mar0903,mar,33.51305711912891
mar0904,mar,32.11784160139251
mar0905,mar,32.704172997212105
mar0906,mar,32.86944576488313
mar0907,mar,34.11898030420293
mar0908,mar,34.922766234349055
mar0909,mar,34.734761961188234
mar0910,mar,34.84885157694566
mar0911,mar,34.64916244579071
mar0912,mar,35.21002090238847
mar0913,mar,35.364490934449094
mar0914,mar,33.63332322926139
mar0915,mar,36.92473940900832
mar0916,mar,37.12005400098184
mar0917,mar,36.86463761987089
mar0918,mar,33.92401565737969
mar0919,mar,35.37705875987447
mar0920,mar,33.627969373732086
mar0921,mar,33.169046705223735
mar0922,mar,32.159959957485725
mar0923,mar,32.11151840990551
mar0924,mar,32.63956842058072
mar0925,mar,31.71115682299143
mar0926,mar,30.666198954906136
mar0927,mar,31.201262894219564
mar0928,mar,30.43590225835853
mar0929,mar,30.898687969527035
mar0930,mar,36.79094740855273
mar0931,mar,30.3180976280098
mar0932,mar,29.73959060246569
mar0933,mar,31.520136508686917
mar0934,mar,31.54155836896677
mar0935,mar,32.7458642698971
mar0936,mar,35.087108406581024
mar0937,mar,38.88110110493709
mar0938,mar,39.66616266533435
mar0939,mar,42.10993435448578
mar0940,mar,40.964075542314035
mar0941,mar,37.27310681216931
mar0942,mar,41.07421974118244
mar0943,mar,42.00671049955941
mar0944,mar,44.38567368465704
mar0945,mar,42.521273229231454
mar0946,mar,42.942993735201824
mar0947,mar,43.810046865846516
mar0948,mar,44.74880467114686
mar0949,mar,41.79005883902696
mar0950,mar,43.117072731996885
mar0951,mar,43.21570877622049
mar0952,mar,38.52530205554684
mar0953,mar,45.81689106240818
mar0954,mar,44.94917551609475
mar0955,mar,40.83203926984957
mar0956,mar,40.45866746328849
mar0957,mar,39.70974957451981
mar0958,mar,38.7514473421535
mar0959,mar,39.14140356791186
mar0960,mar,38.90425450494502
mar0961,mar,38.99955761608154
mar0962,mar,39.06371251208559
mar0963,mar,39.11523165639292
mar0964,mar,39.60551805992818
mar0965,mar,37.768965749616726
mar0966,mar,37.146710388027074
mar0967,mar,37.3470169333429
mar0968,mar,36.41047037750745
mar0969,mar,35.612148091335776
mar0970,mar,35.70363250290548
mar0971,mar,35.17373187597591
mar0972,mar,34.571698457607006
mar0973,mar,33.23746005153466
mar0974,mar,37.9674041456342
mar0975,mar,31.770729910200323
mar0976,mar,31.175924080664295
mar0977,mar,29.362571521607666
mar0978,mar,29.067960232457615
mar0979,mar,28.368059227921734
mar0980,mar,27.612873061637966
mar0981,mar,29.732758620689655
mar0982,mar,30.57787885848588
mar0983,mar,29.998069234519747
mar0984,mar,28.133565375010846
mar0985,mar,41.84899916431215
mar0986,mar,29.80259450822085
mar0987,mar,29.528925877763328
mar0988,mar,29.12820458739784
mar0989,mar,28.94982093398399
mar0990,mar,28.08182026880374
mar0991,mar,28.169142218614603
mar0992,mar,27.756403954339397
mar0993,mar,27.165556403794067
mar0994,mar,28.053218515952356
mar0995,mar,27.087332877173548
mar0996,mar,38.6713986923799
mar0997,mar,27.384008027043492
mar0998,mar,27.01986653461611
mar0999,mar,24.758841854498808
mar1000,mar,24.48238125510853
mar1001,mar,22.669615910922825
mar1002,mar,36.33730880764201
mar1003,mar,37.415741216456546
mar1004,mar,36.54333638045026
mar1005,mar,37.06018518518518
mar1006,mar,37.94136384439359
mar1007,mar,35.29258119333104
mar1008,mar,51.38462015503876
mar1009,mar,42.703557546454306
mar1010,mar,33.379616963064294
mar1011,mar,29.656557168321875
mar1012,mar,26.9484099455986
mar1013,mar,26.883773254230466
mar1014,mar,35.02550803235011
mar1015,mar,26.66677191746718
mar1016,mar,28.527691394323192
mar1017,mar,28.12465046121715
mar1018,mar,27.750129881863973
mar1019,mar,29.05997146932953
mar1020,mar,28.82475452373604
mar1021,mar,29.55387026010655
mar1022,mar,28.73768885622989
mar1023,mar,29.748654274025693
mar1024,mar,32.134113850824214
mar1025,mar,33.85089533336539
mar1026,mar,33.28923296281793
mar1027,mar,33.51304195151928
mar1028,mar,33.89994595391343
mar1029,mar,34.37026630600427
mar1030,mar,34.51943407083141
mar1031,mar,34.94545231995943
mar1032,mar,35.40564038523396
mar1033,mar,35.16056352845258
mar1034,mar,36.156149023491594
mar1035,mar,36.43839586804925
mar1036,mar,35.38656006914434
mar1037,mar,36.51971751323666
mar1038,mar,36.479384168619745
mar1039,mar,33.67060149398217
mar1040,mar,32.1716427608944
mar1041,mar,31.33688090029366
mar1042,mar,31.54714345759643
mar1043,mar,32.3167051830209
mar1044,mar,32.41574247170574
mar1045,mar,32.404335099149044
mar1046,mar,32.07329479621589
mar1047,mar,34.732830377773446
mar1048,mar,32.00254580109429
mar1049,mar,32.49521330459038
mar1050,mar,32.4318859460621
mar1051,mar,32.733536172662234
mar1052,mar,32.687275836981634
mar1053,mar,32.909500671713936
mar1054,mar,32.02336530874422
mar1055,mar,34.342054360039256
mar1056,mar,32.622865164158156
mar1057,mar,32.749534208291095
mar1058,mar,34.23324558004036
mar1059,mar,33.112303336101
mar1060,mar,32.022848533436544
mar1061,mar,31.118376821394435
mar1062,mar,32.26945004762705
mar1063,mar,31.747668456252082
mar1064,mar,30.303972842210634
mar1065,mar,29.850098070682215
mar1066,mar,29.84409193316468
mar1067,mar,29.481593851132686
mar1068,mar,29.153714127060248
mar1069,mar,33.130195832898536
mar1070,mar,29.272941395956252
mar1071,mar,28.89406552094522
mar1072,mar,28.651795909893075
mar1073,mar,27.704763784708515
mar1074,mar,27.02853432066218
mar1075,mar,27.511741835147745
mar1076,mar,26.1200719532304
mar1077,mar,26.987519809825674
mar1078,mar,25.71018548452275
mar1079,mar,26.269609284636044
mar1080,mar,35.06715651514781
mar1081,mar,26.932445790480998
mar1082,mar,26.839543125329246
mar1083,mar,29.799271844660193
mar1084,mar,33.16808128846175
mar1085,mar,35.15203686027739
mar1086,mar,34.009550333180734
mar1087,mar,33.925827197556906
mar1088,mar,34.74377295828511
mar1089,mar,33.60776360008401
mar1090,mar,35.42357189149153
mar1091,mar,34.87806954436451
mar1092,mar,34.959109244626184
mar1093,mar,35.50733339269586
mar1094,mar,34.00837488059252
mar1095,mar,35.614985095609384
mar1096,mar,36.46719109990963
mar1097,mar,35.910907504363
mar1098,mar,36.383982258039325
mar1099,mar,37.619046372524636
mar1100,mar,36.49943444730077
mar1101,mar,36.92710501016149
mar1102,mar,35.600869817338356
mar1103,mar,33.79165294960973
mar1104,mar,34.73565624484409
mar1105,mar,35.575322412708886
mar1106,mar,36.03621556426048
mar1107,mar,37.436023794889806
mar1108,mar,36.095669023520436
mar1109,mar,36.7329498767461
mar1110,mar,37.13966491931339
mar1111,mar,36.253044136290825
mar1112,mar,36.77947149522242
mar1113,mar,36.82873596040358
mar1114,mar,37.325362078064224
mar1115,mar,36.8477211746292
mar1116,mar,38.27822301182121
mar1117,mar,36.67333995146702
mar1118,mar,34.90417970123836
mar1119,mar,34.35968272810662
mar1120,mar,33.88817449415982
mar1121,mar,32.948316421123984
mar1122,mar,30.942512440972596
mar1123,mar,30.319826944073142
mar1124,mar,30.15511295384973
mar1125,mar,31.523260869565217
mar1126,mar,30.161544829787445
mar1127,mar,30.641317340587776
mar1128,mar,29.718394484642804
mar1129,mar,29.931239302191138
mar1130,mar,30.33068431574634
mar1131,mar,29.276605915013054
mar1132,mar,27.751173268256053
mar1133,mar,27.236494997266917
mar1134,mar,28.126981321077132
mar1135,mar,28.207895583190396
mar1136,mar,27.06418375624404
mar1137,mar,27.833546974309673
mar1138,mar,26.16582727934513
mar1139,mar,27.21139900767567
mar1140,mar,26.078935310534426
mar1141,mar,27.03322984095369
mar1142,mar,23.791619589514326
mar1143,mar,26.524424758724138
mar1144,mar,25.996993309720583
mar1145,mar,26.482096422514736
mar1146,mar,26.66203749628013
mar1147,mar,26.960302259464314
mar1148,mar,27.439250972117158
mar1149,mar,29.00689915065078
mar1150,mar,28.782535906247247
mar1151,mar,29.141646396499763
mar1152,mar,28.316715256175982
mar1153,mar,24.90139321151484
mar1154,mar,28.72530462403666
mar1155,mar,30.800405298246645
mar1156,mar,32.339481453333725
mar1157,mar,33.27210510071257
mar1158,mar,35.24583978600592
mar1159,mar,36.29002388234801
mar1160,mar,35.132818865377004
mar1161,mar,33.51740903387704
mar1162,mar,35.895970996496516
mar1163,mar,33.84812066462332
mar1164,mar,35.85217320791437
mar1165,mar,31.441975500227926
mar1166,mar,32.198285970478686
mar1167,mar,32.5948963042203
mar1168,mar,31.728751096811934
mar1169,mar,32.558786317137525
mar1170,mar,33.46387437952178
mar1171,mar,31.728099028956347
mar1172,mar,31.200613979848868
mar1173,mar,30.888663123892883
mar1174,mar,31.638009252016897
moz0000,moz,22.744109031733117
moz0001,moz,25.466706278470983
moz0002,moz,17.285754353446173
moz0003,moz,16.888078321412447
moz0004,moz,17.347094331272054
moz0005,moz,16.976330866555262
moz0006,moz,17.128142914912342
moz0007,moz,16.782970173554578
moz0008,moz,16.756255229406168
moz0009,moz,16.8813888634909
moz0010,moz,16.868822369762754
moz0011,moz,17.422411109780917
moz0012,moz,25.92675275922581
moz0013,moz,17.452383671139025
moz0014,moz,17.17645009789437
moz0015,moz,17.16940008143691
moz0016,moz,17.038895226395226
moz0017,moz,17.009553448650212
moz0018,moz,17.2977392830181
moz0019,moz,16.972675200782746
moz0020,moz,17.665815775117597
moz0021,moz,17.508279380612823
moz0022,moz,18.21145563289718
moz0023,moz,25.98773637304653
moz0024,moz,18.910254864346395
moz0025,moz,18.657247502522992
moz0026,moz,18.208818005416568
moz0027,moz,18.25966138358501
moz0028,moz,18.428400526378752
moz0029,moz,18.672732034621237
moz0030,moz,18.30060284153447
moz0031,moz,18.587263081288036
moz0032,moz,18.780542677221643
moz0033,moz,18.930708349409276
moz0034,moz,25.76920981256357
moz0035,moz,18.873261450401834
moz0036,moz,19.0487802305591
moz0037,moz,18.161066887211827
moz0038,moz,18.917543841237524
moz0039,moz,18.764045302281065
moz0040,moz,18.022452906623457
moz0041,moz,17.8644179479134
moz0042,moz,18.687294012980974
moz0043,moz,18.054114194651742
moz0044,moz,18.163815952747306
moz0045,moz,27.166879310780423
moz0046,moz,18.003983697202212
moz0047,moz,18.492297296063267
moz0048,moz,18.414321321533446
moz0049,moz,17.684955056731667
moz0050,moz,18.094240255539383
moz0051,moz,19.014941573529164
moz0052,moz,18.39000549440811
moz0053,moz,20.76158779908558
moz0054,moz,18.12167736220985
moz0055,moz,18.293616129144972
moz0056,moz,26.354861161377976
moz0057,moz,18.321359085481433
moz0058,moz,18.302671103516502
moz0059,moz,18.12093988183827
moz0060,moz,18.54863145597751
moz0061,moz,18.971591796875
moz0062,moz,19.487211716618717
moz0063,moz,18.442969552425883
moz0064,moz,19.07882794452003
moz0065,moz,19.148899308890268
moz0066,moz,19.487229605150475
moz0067,moz,26.569008136140614
moz0068,moz,18.904896751980008
moz0069,moz,18.626433953958102
moz0070,moz,18.123809683335985
moz0071,moz,19.467945593903682
moz0072,moz,18.068383973721744
moz0073,moz,18.019156490863427
moz0074,moz,18.377944075413176
moz0075,moz,18.392954497798282
moz0076,moz,18.64615754927465
moz0077,moz,18.82035950451709
moz0078,moz,24.16527994505329
moz0079,moz,18.283765044255365
moz0080,moz,18.667514945124097
moz0081,moz,18.287425585756157
moz0082,moz,18.751573190096252
moz0083,moz,19.42259635126415
moz0084,moz,18.7715555310223
moz0085,moz,18.22042157333235
moz0086,moz,18.92606991916622
moz0087,moz,18.031285707958723
moz0088,moz,19.15321833588486
moz0089,moz,24.37612053650135
moz0090,moz,18.991238112824302
moz0091,moz,19.06340205189636
moz0092,moz,18.872409490482312
moz0093,moz,18.67919801815459
moz0094,moz,18.921308018956225
moz0095,moz,19.06472813603814
moz0096,moz,19.823958343724126
moz0097,moz,19.8778001067248
moz0098,moz,18.486763879440385
moz0099,moz,18.52454740120693
moz0100,moz,22.538570043198447
moz0101,moz,19.07158256584503
moz0102,moz,19.351900517763887
moz0103,moz,18.766903821914813
moz0104,moz,19.05120173076273
moz0105,moz,18.618298119366038
moz0106,moz,17.77957811749729
moz0107,moz,17.711058542718924
moz0108,moz,17.700393065586727
moz0109,moz,17.68029255822761
moz0110,moz,17.54314460572271
moz0111,moz,22.24599625842065
moz0112,moz,21.599633931100602
moz0113,moz,17.11448620186912
moz0114,moz,16.74288565608346
moz0115,moz,17.933422863857647
moz0116,moz,16.81490955784961
moz0117,moz,17.645222384526267
moz0118,moz,17.321194060525098
moz0119,moz,17.36121734100331
moz0120,moz,17.251518274100548
moz0121,moz,17.723946808286442
moz0122,moz,17.265237359191342
moz0123,moz,21.331134877255064
moz0124,moz,16.901042510121457
moz0125,moz,17.703411820079896
moz0126,moz,17.635966460723743
moz0127,moz,17.490625235040667
moz0128,moz,17.97732017762328
moz0129,moz,17.549593193648573
moz0130,moz,17.842405702031034
moz0131,moz,17.4788499498765
moz0132,moz,17.36042831167082
moz0133,moz,18.16983916797705
moz0134,moz,20.86822693971445
moz0135,moz,17.195828207135666
moz0136,moz,17.324066736862672
moz0137,moz,17.44078190877731
moz0138,moz,17.529725931131413
moz0139,moz,17.20682182637715
moz0140,moz,17.64863174017625
moz0141,moz,17.360796645702305
moz0142,moz,17.39332191985825
moz0143,moz,17.59024931282249
moz0144,moz,18.113864556273786
moz0145,moz,20.536114083813214
moz0146,moz,17.797801115116773
moz0147,moz,17.47047781385865
moz0148,moz,16.837683964174804
moz0149,moz,16.172362787076683
moz0150,moz,16.17111580144574
moz0151,moz,16.201052917232023
moz0152,moz,16.18932467297334
moz0153,moz,15.921924765429972
moz0154,moz,17.064943592192442
moz0155,moz,16.13544179204569
moz0156,moz,20.86709812963474
moz0157,moz,16.494800637958534
moz0158,moz,16.82279552644477
moz0159,moz,17.204838339830314
moz0160,moz,16.594033596175272
moz0161,moz,16.598923818832095
moz0162,moz,16.663369297915235
moz0163,moz,16.936158532079098
moz0164,moz,16.809701254178822
moz0165,moz,16.42496294341002
moz0166,moz,16.75016536048586
moz0167,moz,20.204359000544663
moz0168,moz,17.309202733053457
moz0169,moz,16.791639964442975
moz0170,moz,17.81420468668791
moz0171,moz,16.93726751586072
moz0172,moz,17.855138986967965
moz0173,moz,17.15756601562878
moz0174,moz,17.133687101429036
moz0175,moz,17.818589797996946
moz0176,moz,17.405167076118
moz0177,moz,19.19850106372639
moz0178,moz,20.660485861516477
moz0179,moz,19.63421840848377
moz0180,moz,20.276817402509472
moz0181,moz,20.30397574957727
moz0182,moz,19.358824608315395
moz0183,moz,20.83966008548748
