ID,kind,mean_hue,connected_components,mean_cc,cc_canny,cc_canny2
haw1091,haw,19.0352972423457,62,535.2354838709678,830,588
haw1092,haw,20.71609951680888,61,516.1344262295082,756,541
haw1093,haw,19.918775264303484,84,411.8190476190477,813,579
haw1094,haw,18.37060243158326,67,498.7074626865672,886,622
haw1095,haw,18.520702840495264,74,455.4621621621621,863,620
haw1096,haw,18.96873876465089,69,480.1072463768116,893,649
haw1097,haw,18.28017578214781,75,454.08,873,608
haw1098,haw,18.80380972976869,69,488.6753623188406,908,670
haw1099,haw,18.65125872451704,82,431.72926829268295,858,594
haw1100,haw,19.157235986661124,73,473.1178082191781,914,649
haw1101,haw,19.33907842870736,70,484.86,826,582
haw1102,haw,19.27417373032268,66,515.5515151515151,819,580
haw1103,haw,20.682295851142463,64,488.25,665,487
haw1104,haw,18.575460932710897,78,442.5615384615385,814,578
haw1105,haw,18.78602403439785,67,495.489552238806,849,630
haw1106,haw,18.49262997560999,63,501.031746031746,795,593
haw1107,haw,18.256949421769367,60,514.5066666666667,801,574
haw1108,haw,19.082535306126744,71,443.4478873239437,746,550
haw1109,haw,18.70362217528829,56,540.7785714285715,769,544
haw1110,haw,19.497330653837565,71,448.15774647887326,763,572
haw1111,haw,18.89100142314505,68,463.6352941176471,786,581
haw1112,haw,18.19995869637905,69,456.2202898550725,819,583
haw1113,haw,18.69772704909968,74,422.37567567567567,767,567
haw1114,haw,18.04364244242452,53,442.2830188679245,482,338
haw1115,haw,20.199612144594138,66,478.9242424242424,749,536
haw1116,haw,20.21518658846733,66,476.91515151515154,721,531
haw1117,haw,20.58355805617516,74,424.2,653,465
haw1118,haw,19.62370183832788,63,489.6698412698413,746,522
haw1119,haw,19.51947128734866,61,489.3508196721312,689,478
haw1120,haw,19.466731728475384,71,433.3352112676056,674,476
haw1121,haw,20.20483071522404,62,482.0387096774194,649,449
haw1122,haw,18.910606639497367,62,480.6032258064516,669,487
haw1123,haw,19.26869619164753,56,523.8607142857143,709,516
haw1124,haw,19.55251211818112,64,467.9125,697,473
haw1125,haw,19.091313098784315,46,500.5391304347826,443,298
haw1126,haw,20.2382092493098,63,488.4952380952381,649,488
haw1127,haw,19.69710610932476,66,458.7878787878788,734,529
haw1128,haw,20.740898786504868,62,492.93870967741935,591,416
haw1129,haw,19.222345800253205,60,497.13,615,432
haw1130,haw,18.50878946726808,59,507.5627118644068,632,447
haw1131,haw,20.12648818818944,44,651.1227272727273,627,423
haw1132,haw,20.07373421764836,59,496.3423728813559,660,472
haw1133,haw,21.81918312194125,67,428.7671641791045,650,445
haw1134,haw,21.03500338446359,61,459.6622950819672,626,440
haw1135,haw,21.79952967525196,53,520.0188679245283,652,451
haw1136,haw,18.14545608633012,53,437.4188679245283,491,376
haw1137,haw,21.62044399709221,68,592.7941176470588,660,458
haw1138,haw,20.171405165767155,38,668.3526315789474,555,340
haw1139,haw,20.35484012504799,54,725.4925925925926,616,334
haw1140,haw,19.82861246912958,44,840.7545454545455,489,262
haw1141,haw,18.56165088921456,48,781.1625,477,275
haw1142,haw,19.441521342873465,67,550.4059701492537,546,397
haw1143,haw,19.945066437832693,76,487.96315789473687,573,415
haw1144,haw,19.45102772796248,78,479.89230769230767,549,378
haw1145,haw,20.04052015816721,78,482.5102564102564,568,407
haw1146,haw,18.592492377001896,62,439.0967741935484,547,391
haw1147,haw,18.21624865363902,47,480.1276595744681,490,346
haw1148,haw,19.202656147271533,79,453.9113924050633,613,443
haw1149,haw,18.458527546147817,73,490.1698630136986,529,391
haw1150,haw,18.571798241454527,59,448.264406779661,560,403
haw1151,haw,18.53238042880704,72,381.425,546,417
haw1152,haw,18.19962584768883,70,385.30285714285714,536,379
haw1153,haw,18.542092225357337,68,395.7264705882353,600,450
haw1154,haw,19.04248510735561,65,405.8553846153846,557,403
haw1155,haw,19.09812797599635,70,389.6885714285714,626,454
haw1156,haw,18.859605569907377,71,387.59718309859153,621,473
haw1157,haw,19.93754067395756,52,512.5153846153846,482,353
haw1158,haw,18.58310127848121,55,417.12,483,342
haw1159,haw,18.650656908032875,70,407.6571428571429,627,441
haw1160,haw,19.25079916524928,66,440.2272727272728,640,480
haw1161,haw,19.08638125066356,73,405.4821917808219,571,421
haw1162,haw,19.22039484861871,75,411.24533333333335,670,476
haw1163,haw,19.3423999462498,71,424.6197183098592,658,473
haw1164,haw,19.52641959514386,73,419.4876712328767,608,463
haw1165,haw,19.239924124322734,69,450.3072463768116,725,514
haw1166,haw,19.00166382297771,75,437.7706666666666,680,487
haw1167,haw,19.168751722821824,69,461.5391304347826,750,537
haw1168,haw,20.356962734659568,70,458.0685714285714,623,454
haw1169,haw,18.746122917863296,60,398.51,454,326
haw1170,haw,19.8669287387086,69,461.4347826086956,737,527
haw1171,haw,19.91122382234041,73,440.0301369863014,735,523
haw1172,haw,20.52831868851052,75,439.112,714,509
haw1173,haw,20.27930283224401,80,421.6625,721,524
haw1174,haw,20.092900250898488,80,428.2875,766,577
haw1175,haw,21.678530783757083,79,414.420253164557,635,456
haw1176,haw,20.43591394441253,81,420.54567901234566,768,548
haw1177,haw,20.874246673718737,81,421.4345679012346,778,558
haw1178,haw,21.93755393069621,74,446.4297297297297,652,468
haw1179,haw,21.560234023582684,82,408.6609756097561,761,553
haw1180,haw,18.57099860260131,58,414.4310344827586,478,334
haw1181,haw,22.310477193213348,75,448.41066666666666,670,501
haw1182,haw,21.842066489582468,78,426.5230769230769,763,532
haw1183,haw,21.747003668976763,73,451.04657534246576,769,546
haw1184,haw,22.76331346492085,66,488.7939393939394,643,443
haw1185,haw,21.63961641064292,73,447.1561643835617,744,547
haw1186,haw,21.54266803997864,71,459.225352112676,759,558
haw1187,haw,21.78924482103488,79,419.6632911392405,694,520
haw1188,haw,21.572145037692355,71,456.3887323943662,727,509
haw1189,haw,21.22609314246177,78,426.8051282051282,783,552
haw1190,haw,21.204075383734025,78,434.9128205128205,754,525
mar0000,mar,14.821755410660844,56,395.9821428571428,391,293
mar0001,mar,14.016255646505194,71,438.60281690140846,645,466
mar0002,mar,14.099027839609064,71,430.8309859154929,606,476
mar0003,mar,13.990330315525275,76,392.4921052631579,593,446
mar0004,mar,14.185007385524372,56,482.9035714285714,389,301
mar0005,mar,13.85328038235532,49,541.1836734693877,472,327
mar0006,mar,14.152964839756413,61,450.9967213114754,590,416
mar0007,mar,14.293388692085983,61,421.3606557377049,513,391
mar0008,mar,15.058530678148546,52,483.36538461538464,553,388
mar0009,mar,15.369222548757682,70,373.32,506,360
mar0010,mar,14.911436634860904,70,377.1628571428572,428,331
mar0011,mar,14.977425996657914,52,433.29615384615386,400,303
mar0012,mar,15.86382603709878,73,397.34794520547945,648,499
mar0013,mar,15.360474681114756,69,419.2782608695652,583,440
mar0014,mar,15.734581018777416,68,391.45882352941175,485,360
mar0015,mar,15.436892862583344,65,411.1261538461538,553,392
mar0016,mar,15.369512327971242,63,420.77777777777777,525,362
mar0017,mar,14.369569534489807,56,499.0285714285714,565,410
mar0018,mar,14.30193316632793,59,463.53559322033897,561,405
mar0019,mar,15.038588427178707,76,369.1157894736842,532,380
mar0020,mar,14.34685356070403,64,458.31875,634,459
mar0021,mar,14.66185657438706,64,466.803125,624,457
mar0022,mar,14.661638040015507,46,479.9,395,278
mar0023,mar,15.270984248327734,71,416.5070422535212,671,468
mar0024,mar,14.441230326546629,74,399.76756756756754,632,482
mar0025,mar,14.346858681910623,66,442.9242424242424,602,433
mar0026,mar,14.182422834982978,69,430.536231884058,659,500
mar0027,mar,15.265123235519518,64,473.428125,569,422
mar0028,mar,14.868194639506202,73,402.1342465753424,599,421
mar0029,mar,14.56586112540977,58,495.07586206896553,594,454
mar0030,mar,14.644356940314784,71,422.2,684,517
mar0031,mar,14.57864632983794,59,492.935593220339,594,450
mar0032,mar,14.9961502751421,64,446.409375,669,502
mar0033,mar,14.664223871366728,55,401.6545454545454,340,271
mar0034,mar,15.373289812661014,55,521.4327272727272,599,431
mar0035,mar,15.217502873486408,60,497.4166666666667,551,404
mar0036,mar,14.87255915809964,65,457.7815384615385,669,507
mar0037,mar,16.189190874603753,70,413.82,700,508
mar0038,mar,16.14174016265586,64,455.159375,706,531
mar0039,mar,14.877982604890324,70,417.2914285714286,558,420
mar0040,mar,14.967791985447542,68,425.2676470588235,625,451
mar0041,mar,14.82425126308662,74,389.9135135135135,639,429
mar0042,mar,14.736797802587276,63,450.1079365079365,601,443
mar0043,mar,15.709243418320735,70,404.36,628,453
mar0044,mar,14.430560325091577,62,368.2806451612903,444,323
mar0045,mar,14.964370791149388,56,490.4535714285714,510,354
mar0046,mar,14.644862305794492,57,480.7859649122807,561,398
mar0047,mar,14.7046109036758,61,460.9377049180328,562,404
mar0048,mar,14.685650771783711,63,447.4952380952381,575,400
mar0049,mar,14.481711502981936,55,511.35636363636365,556,387
mar0050,mar,14.963646251244112,64,451.365625,579,395
mar0051,mar,14.659668496229935,63,460.6317460317461,522,379
mar0052,mar,15.017629310788683,67,450.1940298507463,619,451
mar0053,mar,13.754165206587876,59,493.9728813559322,569,395
mar0054,mar,14.416831571500344,53,550.1169811320755,545,386
mar0055,mar,14.655154532254718,68,343.7852941176471,428,325
mar0056,mar,14.69046565867782,58,512.548275862069,565,393
mar0057,mar,14.943542934415143,57,517.4982456140351,567,426
mar0058,mar,14.158231387982145,62,485.7032258064516,614,465
mar0059,mar,14.31313644586272,61,490.9639344262295,580,407
mar0060,mar,14.667185038777578,64,477.9875,538,403
mar0061,mar,14.059629691201527,65,469.9230769230769,544,400
mar0062,mar,14.631709416779897,73,423.6767123287671,565,413
mar0063,mar,14.330444167519694,68,444.38235294117646,542,374
mar0064,mar,14.402788189355205,74,415.9567567567568,495,352
mar0065,mar,14.458534045046218,71,427.9323943661972,518,386
mar0066,mar,14.98911881595176,60,380.56,418,317
mar0067,mar,14.490940615517989,70,432.5257142857143,518,373
mar0068,mar,14.990773504015458,59,484.6915254237288,505,363
mar0069,mar,14.31613728666338,63,468.1142857142857,470,358
mar0070,mar,14.452296190815236,54,528.337037037037,431,311
mar0071,mar,13.921690419499178,56,524.7857142857143,465,338
mar0072,mar,14.207529954930196,57,508.07719298245615,463,340
mar0073,mar,13.954855813720831,48,584.0333333333333,407,293
mar0074,mar,14.565112613492778,60,500.19666666666666,465,320
mar0075,mar,14.746920102390938,74,401.2432432432432,553,405
mar0076,mar,15.241934927767751,64,440.384375,474,342
mar0077,mar,14.59364320371282,59,392.25762711864405,444,324
mar0078,mar,15.102393915415776,64,428.8,527,395
mar0079,mar,15.193421337894154,59,454.3762711864407,458,356
mar0080,mar,15.788213627992633,59,446.8406779661017,513,392
mar0081,mar,15.414711919073447,72,369.5194444444445,493,365
mar0082,mar,14.400738119077,67,400.5880597014925,487,345
mar0083,mar,14.1861629653783,56,465.8892857142857,455,334
mar0084,mar,14.659585429009123,69,385.9159420289855,390,292
mar0085,mar,14.51627486437613,63,426.74603174603175,481,333
mar0086,mar,14.736902705814623,67,405.7313432835821,474,363
mar0087,mar,14.60453460350504,60,452.25666666666666,546,411
mar0088,mar,14.68755775005775,53,433.4566037735849,461,323
mar0089,mar,15.94773413161994,69,393.5072463768116,505,370
mar0090,mar,14.549312075583112,62,444.0838709677419,526,368
mar0091,mar,14.624551243696043,68,409.1823529411765,601,448
mar0092,mar,14.86907316435566,64,441.91875,612,459
mar0093,mar,15.716682268056417,68,413.07941176470587,664,493
mar0094,mar,15.295521761929733,72,406.2611111111111,682,465
mar0095,mar,15.685101802109534,68,450.4941176470588,663,469
mar0096,mar,15.329301220434171,75,409.7493333333333,580,413
mar0097,mar,16.964861277295842,71,438.2056338028169,815,583
mar0098,mar,15.852951011536533,62,497.03225806451616,726,561
mar0099,mar,15.351025936209115,56,424.9357142857143,443,307
mar0100,mar,15.287990374445704,53,553.2490566037736,718,494
mar0101,mar,14.73798951355962,48,561.9166666666666,508,330
mar0102,mar,15.184704363116824,43,577.5348837209302,388,287
mar0103,mar,15.858990865989064,53,450.7358490566038,379,284
mar0104,mar,15.896843880501123,38,479.3105263157895,325,233
mar0105,mar,16.01787630419397,38,489.4421052631579,340,266
mar0106,mar,16.65554825406177,42,442.1047619047619,319,223
mar0107,mar,16.160353450402564,30,632.72,270,208
mar0108,mar,15.790597927637169,27,705.0666666666667,299,225
mar0109,mar,16.29883333004323,34,602.9882352941177,315,221
mar0110,mar,15.012258200723087,58,423.8689655172414,452,329
mar0111,mar,15.182933390724202,53,413.1245283018868,358,272
mar0112,mar,15.041114168960052,53,428.0641509433962,412,321
mar0113,mar,15.027176867050766,47,499.1446808510638,428,308
mar0114,mar,14.716300073268837,56,410.60357142857146,423,313
mar0115,mar,14.995722118455143,47,494.0042553191489,350,254
mar0116,mar,15.23945108019782,61,411.3540983606557,446,328
mar0117,mar,17.405926779313877,62,421.46774193548384,582,430
mar0118,mar,17.892097771451446,66,446.6939393939394,686,494
mar0119,mar,17.95999023802004,50,506.472,496,360
mar0120,mar,16.706628472938693,69,387.55652173913046,575,421
mar0121,mar,15.124990334802444,59,416.88813559322034,483,344
mar0122,mar,17.33996831409546,59,450.7220338983051,656,458
mar0123,mar,17.60556557406032,59,438.5559322033898,673,494
mar0124,mar,18.932737925934354,49,565.4530612244898,716,514
mar0125,mar,18.16749817473838,48,561.1416666666667,666,468
mar0126,mar,18.19233123058093,68,410.90294117647056,679,485
mar0127,mar,19.0182976487587,53,512.7509433962264,655,465
mar0128,mar,18.979522426131936,61,444.4032786885246,770,539
mar0129,mar,18.99332089419203,54,493.9518518518519,664,470
mar0130,mar,18.87218610724728,53,475.4037735849057,572,419
mar0131,mar,18.3220015846291,58,454.4206896551724,577,423
mar0132,mar,15.252361444525624,67,380.9462686567164,427,301
mar0133,mar,18.77574058182961,52,523.6115384615384,622,468
mar0134,mar,18.08047726093723,68,402.0470588235294,631,459
mar0135,mar,19.23315695421105,63,453.03809523809525,600,438
mar0136,mar,18.303611094958423,69,420.8231884057971,622,438
mar0137,mar,14.827017604023776,62,409.1483870967742,452,328
mar0138,mar,14.988683837458757,54,517.4296296296296,476,346
mar0139,mar,14.840710625845777,71,406.969014084507,561,416
mar0140,mar,14.53343521539796,43,564.7441860465116,483,362
mar0141,mar,15.101305404593496,55,451.24727272727273,426,304
mar0142,mar,14.845461205776004,58,447.451724137931,558,413
mar0143,mar,15.175918696012884,68,387.05,486,338
mar0144,mar,14.932816948030451,55,459.6581818181818,504,358
mar0145,mar,14.963237099659732,63,470.1238095238096,527,388
mar0146,mar,14.820935062996728,61,431.4491803278689,519,388
mar0147,mar,14.611959065348747,57,509.0631578947368,535,421
mar0148,mar,15.001184988693684,67,452.934328358209,603,438
mar0149,mar,15.32776302774741,65,477.2830769230769,626,448
mar0150,mar,15.64168324191831,71,444.8619718309859,642,476
mar0151,mar,15.526065144299608,69,457.3710144927536,620,466
mar0152,mar,15.176676832661784,69,453.8753623188406,612,453
mar0153,mar,15.54064016204249,69,438.0695652173913,542,415
mar0154,mar,14.75221075676141,56,457.36785714285713,519,368
mar0155,mar,15.962421811583823,44,648.05,570,432
mar0156,mar,16.293313849151414,44,639.9181818181818,515,388
mar0157,mar,15.452622024494389,50,564.956,535,385
mar0158,mar,15.462742104760997,37,640.2216216216216,448,328
mar0159,mar,15.983428638114132,43,636.6,462,324
mar0160,mar,15.80104213551224,49,493.8897959183673,398,284
mar0161,mar,15.510334780935628,48,572.1833333333333,516,384
mar0162,mar,16.350852582686493,49,477.57142857142856,443,315
mar0163,mar,15.414668866673138,50,483.76,433,317
mar0164,mar,15.255651964650989,49,555.5959183673469,546,389
mar0165,mar,14.929344787851822,65,411.7076923076923,511,360
mar0166,mar,15.092197057601672,46,522.9173913043478,489,333
mar0167,mar,15.731943144855856,47,504.1872340425532,435,322
mar0168,mar,15.182122359829911,54,460.7037037037037,581,454
mar0169,mar,15.75403142899104,59,413.3186440677966,471,346
mar0170,mar,16.68024664915623,64,449.51875,590,447
mar0171,mar,16.042104498571497,60,459.42333333333335,577,436
mar0172,mar,15.245877483221928,57,409.6771929824561,545,409
mar0173,mar,15.623731177172589,49,529.3428571428572,563,407
mar0174,mar,16.550294595963635,62,423.9709677419355,576,440
mar0175,mar,15.311760742089492,57,377.8491228070175,531,395
mar0176,mar,14.680660538469535,50,515.612,412,283
mar0177,mar,15.960200047131524,53,475.63396226415097,491,359
mar0178,mar,14.75220073058267,60,351.2266666666667,457,330
mar0179,mar,15.768077669902912,44,550.3954545454545,461,316
mar0180,mar,16.07918031109292,60,414.21,552,407
mar0181,mar,15.27001043569006,67,378.489552238806,534,401
mar0182,mar,14.83026499093728,67,327.96417910447764,436,320
mar0183,mar,15.365202162107677,65,390.6030769230769,565,414
mar0184,mar,14.865393374903796,66,329.45757575757574,422,309
mar0185,mar,14.795355181274584,67,385.644776119403,543,413
mar0186,mar,14.410546753650202,64,342.175,430,320
mar0187,mar,15.1853700286775,61,447.5409836065574,542,403
mar0188,mar,14.720065210862757,61,369.27868852459017,457,338
mar0189,mar,15.587214162773543,65,407.0984615384616,593,427
mar0190,mar,14.263854023587363,58,437.8034482758621,589,435
mar0191,mar,15.102952935800776,68,369.3617647058824,471,340
mar0192,mar,15.002354348545394,57,428.65263157894736,538,415
mar0193,mar,14.717842271922606,53,438.3849056603773,543,407
mar0194,mar,14.323960302457468,61,397.1704918032787,571,433
mar0195,mar,13.929829530823506,59,416.76949152542375,516,378
mar0196,mar,16.41639996429801,67,367.5402985074627,515,390
mar0197,mar,15.103912100906582,63,406.25714285714287,534,423
mar0198,mar,15.567210976844851,43,599.1441860465117,453,303
mar0199,mar,14.61244581055806,57,432.1543859649123,425,317
