ID,kind,mean_hue,n_sift
mar0909,mar,34.734761961188234,1537
mar0910,mar,34.84885157694566,1501
mar0911,mar,34.64916244579071,1644
mar0912,mar,35.21002090238847,1661
mar0913,mar,35.364490934449094,1592
mar0914,mar,33.63332322926139,1195
mar0915,mar,36.92473940900832,1240
mar0916,mar,37.12005400098184,1142
mar0917,mar,36.86463761987089,1328
mar0918,mar,33.92401565737969,1339
mar0919,mar,35.37705875987447,722
mar0920,mar,33.627969373732086,1270
mar0921,mar,33.169046705223735,1202
mar0922,mar,32.159959957485725,1382
mar0923,mar,32.11151840990551,1241
mar0924,mar,32.63956842058072,1180
mar0925,mar,31.71115682299143,1120
mar0926,mar,30.666198954906136,959
mar0927,mar,31.201262894219564,1066
mar0928,mar,30.43590225835853,1210
mar0929,mar,30.898687969527035,996
mar0930,mar,36.79094740855273,721
mar0931,mar,30.3180976280098,1095
mar0932,mar,29.73959060246569,1192
mar0933,mar,31.52013650868692,1327
mar0934,mar,31.54155836896677,1385
mar0935,mar,32.7458642698971,1185
mar0936,mar,35.087108406581024,1422
mar0937,mar,38.88110110493709,1525
mar0938,mar,39.66616266533435,1456
mar0939,mar,42.10993435448578,1318
mar0940,mar,40.96407554231404,1532
mar0941,mar,37.27310681216931,703
mar0942,mar,41.07421974118244,1614
mar0943,mar,42.00671049955941,1639
mar0944,mar,44.38567368465704,1409
mar0945,mar,42.521273229231454,1721
mar0946,mar,42.942993735201824,1607
mar0947,mar,43.81004686584652,1668
mar0948,mar,44.74880467114686,1737
mar0949,mar,41.79005883902696,1935
mar0950,mar,43.117072731996885,1749
mar0951,mar,43.21570877622049,1797
mar0952,mar,38.52530205554684,807
mar0953,mar,45.81689106240818,1798
mar0954,mar,44.94917551609475,1834
mar0955,mar,40.83203926984957,2013
mar0956,mar,40.45866746328849,2004
mar0957,mar,39.70974957451981,1871
mar0958,mar,38.7514473421535,1970
mar0959,mar,39.14140356791186,2043
mar0960,mar,38.90425450494502,2013
mar0961,mar,38.99955761608154,1934
mar0962,mar,39.06371251208559,1950
mar0963,mar,39.11523165639292,838
mar0964,mar,39.60551805992818,1581
mar0965,mar,37.768965749616726,1904
mar0966,mar,37.146710388027074,1998
mar0967,mar,37.3470169333429,1929
mar0968,mar,36.41047037750745,1892
mar0969,mar,35.612148091335776,1973
mar0970,mar,35.70363250290548,1855
mar0971,mar,35.17373187597591,1706
mar0972,mar,34.571698457607006,1765
mar0973,mar,33.23746005153466,1695
mar0974,mar,37.9674041456342,916
mar0975,mar,31.770729910200323,1648
mar0976,mar,31.17592408066429,1654
mar0977,mar,29.362571521607663,1583
mar0978,mar,29.06796023245761,1566
mar0979,mar,28.368059227921734,1569
mar0980,mar,27.612873061637966,1500
mar0981,mar,29.73275862068965,1557
mar0982,mar,30.57787885848588,1413
mar0983,mar,29.998069234519747,1311
mar0984,mar,28.133565375010846,1035
mar0985,mar,41.84899916431215,886
mar0986,mar,29.80259450822085,1381
mar0987,mar,29.528925877763328,1411
mar0988,mar,29.12820458739784,1382
mar0989,mar,28.94982093398399,1472
mar0990,mar,28.08182026880374,1412
mar0991,mar,28.169142218614603,1402
mar0992,mar,27.7564039543394,1356
mar0993,mar,27.165556403794067,1416
mar0994,mar,28.05321851595236,1373
mar0995,mar,27.087332877173548,1454
mar0996,mar,38.6713986923799,1078
mar0997,mar,27.38400802704349,1413
mar0998,mar,27.01986653461611,1273
mar0999,mar,24.758841854498808,849
mar1000,mar,24.48238125510853,1011
mar1001,mar,22.669615910922825,678
mar1002,mar,36.33730880764201,722
mar1003,mar,37.41574121645655,702
mar1004,mar,36.54333638045026,784
mar1005,mar,37.06018518518518,701
mar1006,mar,37.94136384439359,843
mar1007,mar,35.29258119333104,1193
mar1008,mar,51.38462015503876,1336
mar1009,mar,42.70355754645431,1423
mar1010,mar,33.379616963064294,1356
mar1011,mar,29.656557168321875,1494
mar1012,mar,26.9484099455986,1546
mar1013,mar,26.883773254230466,1548
mar1014,mar,35.02550803235011,1087
mar1015,mar,26.66677191746718,1450
mar1016,mar,28.527691394323192,1309
mar1017,mar,28.12465046121715,1537
mar1018,mar,27.750129881863973,1379
mar1019,mar,29.05997146932953,1556
mar1020,mar,28.82475452373604,1472
mar1021,mar,29.55387026010655,1301
mar1022,mar,28.73768885622989,1185
mar1023,mar,29.748654274025693,1080
mar1024,mar,32.134113850824214,1497
mar1025,mar,33.85089533336539,1087
mar1026,mar,33.28923296281793,1520
mar1027,mar,33.51304195151928,1019
mar1028,mar,33.89994595391343,1460
mar1029,mar,34.37026630600427,1590
mar1030,mar,34.51943407083141,1282
mar1031,mar,34.94545231995943,1671
mar1032,mar,35.40564038523396,1529
mar1033,mar,35.16056352845258,1592
mar1034,mar,36.1561490234916,1678
mar1035,mar,36.43839586804925,1746
mar1036,mar,35.38656006914434,1039
mar1037,mar,36.51971751323666,1625
mar1038,mar,36.47938416861975,1525
mar1039,mar,33.67060149398217,1738
mar1040,mar,32.1716427608944,1678
mar1041,mar,31.33688090029366,1828
mar1042,mar,31.54714345759643,1792
mar1043,mar,32.3167051830209,1818
mar1044,mar,32.41574247170574,1804
mar1045,mar,32.404335099149044,1799
mar1046,mar,32.07329479621589,1773
mar1047,mar,34.732830377773446,1240
mar1048,mar,32.00254580109429,1654
mar1049,mar,32.49521330459038,1829
mar1050,mar,32.4318859460621,1777
mar1051,mar,32.733536172662234,1900
mar1052,mar,32.687275836981634,1867
mar1053,mar,32.909500671713936,1863
mar1054,mar,32.02336530874422,1938
mar1055,mar,34.342054360039256,1766
mar1056,mar,32.62286516415816,1724
mar1057,mar,32.749534208291095,1783
mar1058,mar,34.23324558004036,1295
mar1059,mar,33.112303336101,1650
mar1060,mar,32.022848533436544,1749
mar1061,mar,31.118376821394435,1876
mar1062,mar,32.26945004762705,1652
mar1063,mar,31.74766845625208,1763
mar1064,mar,30.303972842210637,1747
mar1065,mar,29.85009807068221,1678
mar1066,mar,29.84409193316468,1731
mar1067,mar,29.481593851132686,1723
mar1068,mar,29.153714127060248,1545
mar1069,mar,33.130195832898536,1474
mar1070,mar,29.27294139595625,1589
mar1071,mar,28.89406552094522,1554
mar1072,mar,28.651795909893075,1534
mar1073,mar,27.704763784708515,1647
mar1074,mar,27.02853432066218,1615
mar1075,mar,27.511741835147745,1606
mar1076,mar,26.1200719532304,1638
mar1077,mar,26.987519809825677,1451
mar1078,mar,25.71018548452275,1353
mar1079,mar,26.269609284636044,1507
mar1080,mar,35.06715651514781,1411
mar1081,mar,26.932445790481,1514
mar1082,mar,26.839543125329246,1405
mar1083,mar,29.799271844660197,1386
mar1084,mar,33.16808128846175,1244
mar1085,mar,35.15203686027739,1164
mar1086,mar,34.009550333180734,1174
mar1087,mar,33.925827197556906,1090
mar1088,mar,34.74377295828511,1261
mar1089,mar,33.60776360008401,1176
mar1090,mar,35.42357189149153,1135
mar1091,mar,34.87806954436451,1434
mar1092,mar,34.959109244626184,1249
mar1093,mar,35.50733339269586,1326
mar1094,mar,34.00837488059252,1061
mar1095,mar,35.614985095609384,1303
mar1096,mar,36.46719109990963,1354
mar1097,mar,35.910907504363,1344
mar1098,mar,36.383982258039325,1144
mar1099,mar,37.61904637252464,1335
mar1100,mar,36.49943444730077,1423
mar1101,mar,36.92710501016149,1363
mar1102,mar,35.60086981733836,1517
mar1103,mar,33.79165294960973,1607
mar1104,mar,34.73565624484409,1612
mar1105,mar,35.575322412708886,1709
mar1106,mar,36.03621556426048,1644
mar1107,mar,37.436023794889806,1697
mar1108,mar,36.09566902352044,1759
mar1109,mar,36.7329498767461,1633
mar1110,mar,37.13966491931339,1611
mar1111,mar,36.253044136290825,1762
mar1112,mar,36.77947149522242,1759
mar1113,mar,36.82873596040358,1750
mar1114,mar,37.325362078064224,1718
mar1115,mar,36.8477211746292,1798
mar1116,mar,38.27822301182121,1683
mar1117,mar,36.67333995146702,1673
mar1118,mar,34.90417970123836,1058
mar1119,mar,34.35968272810662,1097
mar1120,mar,33.88817449415982,1680
mar1121,mar,32.948316421123984,1876
mar1122,mar,30.9425124409726,1854
mar1123,mar,30.319826944073142,1757
mar1124,mar,30.15511295384973,1883
mar1125,mar,31.523260869565217,1863
mar1126,mar,30.161544829787445,1761
mar1127,mar,30.641317340587776,1729
mar1128,mar,29.718394484642804,1666
mar1129,mar,29.931239302191138,1546
mar1130,mar,30.33068431574634,1484
mar1131,mar,29.276605915013054,1434
mar1132,mar,27.751173268256053,1513
mar1133,mar,27.23649499726692,1438
mar1134,mar,28.12698132107713,1170
mar1135,mar,28.2078955831904,1364
mar1136,mar,27.06418375624404,1223
mar1137,mar,27.833546974309677,1370
mar1138,mar,26.16582727934513,1161
mar1139,mar,27.21139900767567,1294
mar1140,mar,26.078935310534423,1270
mar1141,mar,27.03322984095369,1232
mar1142,mar,23.79161958951433,521
mar1143,mar,26.524424758724138,1255
mar1144,mar,25.996993309720583,1059
mar1145,mar,26.482096422514736,962
mar1146,mar,26.66203749628013,1062
mar1147,mar,26.960302259464317,1006
mar1148,mar,27.43925097211716,1198
mar1149,mar,29.00689915065078,1157
mar1150,mar,28.782535906247247,1077
mar1151,mar,29.141646396499763,1066
mar1152,mar,28.316715256175986,1159
mar1153,mar,24.90139321151484,552
mar1154,mar,28.72530462403666,1178
mar1155,mar,30.800405298246645,1035
mar1156,mar,32.339481453333725,1092
mar1157,mar,33.27210510071257,1105
mar1158,mar,35.24583978600592,950
mar1159,mar,36.29002388234801,997
mar1160,mar,35.132818865377004,1235
mar1161,mar,33.51740903387704,1286
mar1162,mar,35.89597099649652,1102
mar1163,mar,33.84812066462332,1345
mar1164,mar,35.85217320791437,387
mar1165,mar,31.44197550022793,1194
mar1166,mar,32.198285970478686,1366
mar1167,mar,32.5948963042203,1289
mar1168,mar,31.728751096811934,1190
mar1169,mar,32.558786317137525,1266
mar1170,mar,33.46387437952178,1291
mar1171,mar,31.728099028956347,1368
mar1172,mar,31.200613979848868,1543
mar1173,mar,30.888663123892883,1573
mar1174,mar,31.638009252016897,1605
moz0000,moz,22.74410903173312,1072
moz0001,moz,25.466706278470983,666
moz0002,moz,17.285754353446173,883
moz0003,moz,16.888078321412447,926
moz0004,moz,17.347094331272054,863
moz0005,moz,16.976330866555262,887
moz0006,moz,17.128142914912342,980
moz0007,moz,16.782970173554578,955
moz0008,moz,16.756255229406168,910
moz0009,moz,16.8813888634909,619
moz0010,moz,16.868822369762754,926
moz0011,moz,17.422411109780917,980
moz0012,moz,25.92675275922581,1155
moz0013,moz,17.452383671139025,747
moz0014,moz,17.17645009789437,883
moz0015,moz,17.16940008143691,908
moz0016,moz,17.038895226395226,622
moz0017,moz,17.009553448650212,783
moz0018,moz,17.2977392830181,899
moz0019,moz,16.972675200782746,902
moz0020,moz,17.665815775117597,1056
moz0021,moz,17.508279380612823,1121
moz0022,moz,18.21145563289718,1148
moz0023,moz,25.98773637304653,1671
moz0024,moz,18.910254864346395,1038
moz0025,moz,18.657247502522992,1037
moz0026,moz,18.208818005416568,1002
moz0027,moz,18.25966138358501,890
moz0028,moz,18.428400526378752,701
moz0029,moz,18.67273203462124,726
moz0030,moz,18.30060284153447,818
moz0031,moz,18.58726308128804,958
moz0032,moz,18.780542677221643,1017
moz0033,moz,18.93070834940928,1040
moz0034,moz,25.76920981256357,804
moz0035,moz,18.873261450401834,984
moz0036,moz,19.0487802305591,1073
moz0037,moz,18.161066887211827,1137
moz0038,moz,18.917543841237524,1105
moz0039,moz,18.764045302281065,1126
moz0040,moz,18.022452906623457,959
moz0041,moz,17.8644179479134,1103
moz0042,moz,18.68729401298097,1157
moz0043,moz,18.054114194651746,1094
moz0044,moz,18.163815952747303,1052
moz0045,moz,27.166879310780423,990
moz0046,moz,18.003983697202212,1094
moz0047,moz,18.492297296063267,1220
moz0048,moz,18.414321321533446,1026
moz0049,moz,17.684955056731667,1200
moz0050,moz,18.094240255539383,1202
moz0051,moz,19.014941573529164,1191
moz0052,moz,18.39000549440811,1248
moz0053,moz,20.76158779908558,1290
moz0054,moz,18.12167736220985,1346
moz0055,moz,18.29361612914497,1176
moz0056,moz,26.354861161377976,1397
moz0057,moz,18.321359085481436,1397
moz0058,moz,18.302671103516506,1294
moz0059,moz,18.12093988183827,1182
moz0060,moz,18.54863145597751,1082
moz0061,moz,18.971591796875,1082
moz0062,moz,19.48721171661872,1190
moz0063,moz,18.442969552425883,1265
moz0064,moz,19.07882794452003,1083
moz0065,moz,19.148899308890268,1086
moz0066,moz,19.487229605150475,966
moz0067,moz,26.569008136140614,1468
moz0068,moz,18.904896751980008,1120
moz0069,moz,18.626433953958102,1178
moz0070,moz,18.123809683335985,1261
moz0071,moz,19.46794559390368,1032
moz0072,moz,18.068383973721744,1339
moz0073,moz,18.019156490863427,1342
moz0074,moz,18.377944075413176,1172
moz0075,moz,18.39295449779828,1287
moz0076,moz,18.64615754927465,1150
moz0077,moz,18.82035950451709,1203
moz0078,moz,24.16527994505329,1648
moz0079,moz,18.283765044255365,1274
moz0080,moz,18.667514945124097,1190
moz0081,moz,18.28742558575616,1241
moz0082,moz,18.75157319009625,1059
moz0083,moz,19.42259635126415,1106
moz0084,moz,18.7715555310223,1050
moz0085,moz,18.22042157333235,1193
moz0086,moz,18.92606991916622,1166
moz0087,moz,18.031285707958723,1307
moz0088,moz,19.15321833588486,1276
moz0089,moz,24.37612053650135,1299
moz0090,moz,18.991238112824306,1184
moz0091,moz,19.06340205189636,958
moz0092,moz,18.872409490482312,1077
moz0093,moz,18.67919801815459,1056
moz0094,moz,18.921308018956225,1100
moz0095,moz,19.06472813603814,1107
moz0096,moz,19.82395834372413,1131
moz0097,moz,19.8778001067248,1021
moz0098,moz,18.486763879440385,1150
moz0099,moz,18.52454740120693,1141
moz0100,moz,22.538570043198447,1543
moz0101,moz,19.07158256584503,1187
moz0102,moz,19.351900517763887,949
moz0103,moz,18.766903821914813,1052
moz0104,moz,19.05120173076273,1059
moz0105,moz,18.61829811936604,987
moz0106,moz,17.77957811749729,974
moz0107,moz,17.711058542718924,989
moz0108,moz,17.700393065586727,894
moz0109,moz,17.68029255822761,716
moz0110,moz,17.54314460572271,901
moz0111,moz,22.24599625842065,1252
moz0112,moz,21.5996339311006,1274
moz0113,moz,17.11448620186912,957
moz0114,moz,16.74288565608346,940
moz0115,moz,17.933422863857647,959
moz0116,moz,16.81490955784961,1094
moz0117,moz,17.645222384526267,1097
moz0118,moz,17.321194060525098,960
moz0119,moz,17.36121734100331,895
moz0120,moz,17.251518274100548,1029
moz0121,moz,17.723946808286442,1108
moz0122,moz,17.265237359191342,1010
moz0123,moz,21.331134877255064,1193
moz0124,moz,16.901042510121457,1180
moz0125,moz,17.703411820079896,1018
moz0126,moz,17.635966460723743,1100
moz0127,moz,17.490625235040667,1106
moz0128,moz,17.97732017762328,1090
moz0129,moz,17.549593193648573,1119
moz0130,moz,17.842405702031034,1091
moz0131,moz,17.4788499498765,1085
moz0132,moz,17.36042831167082,833
moz0133,moz,18.16983916797705,891
moz0134,moz,20.86822693971445,996
moz0135,moz,17.195828207135666,1121
moz0136,moz,17.324066736862672,1125
moz0137,moz,17.44078190877731,1073
moz0138,moz,17.529725931131413,1071
moz0139,moz,17.20682182637715,1060
moz0140,moz,17.64863174017625,1016
moz0141,moz,17.360796645702305,941
moz0142,moz,17.39332191985825,1081
moz0143,moz,17.59024931282249,904
moz0144,moz,18.113864556273786,1027
moz0145,moz,20.536114083813214,771
moz0146,moz,17.797801115116773,1057
moz0147,moz,17.47047781385865,988
moz0148,moz,16.837683964174804,879
moz0149,moz,16.172362787076683,1004
moz0150,moz,16.17111580144574,1085
moz0151,moz,16.201052917232023,1088
moz0152,moz,16.18932467297334,1031
moz0153,moz,15.921924765429972,1076
moz0154,moz,17.064943592192442,1009
moz0155,moz,16.13544179204569,1016
moz0156,moz,20.86709812963474,1148
moz0157,moz,16.494800637958534,1069
moz0158,moz,16.82279552644477,1037
moz0159,moz,17.204838339830314,823
moz0160,moz,16.594033596175272,897
moz0161,moz,16.598923818832095,859
moz0162,moz,16.663369297915235,938
moz0163,moz,16.936158532079098,1020
moz0164,moz,16.809701254178822,917
moz0165,moz,16.42496294341002,1017
moz0166,moz,16.75016536048586,1139
moz0167,moz,20.204359000544663,1293
moz0168,moz,17.309202733053457,1127
moz0169,moz,16.791639964442975,924
moz0170,moz,17.81420468668791,651
moz0171,moz,16.93726751586072,905
moz0172,moz,17.855138986967965,910
moz0173,moz,17.15756601562878,1095
moz0174,moz,17.133687101429036,1022
moz0175,moz,17.818589797996946,938
moz0176,moz,17.405167076118,952
moz0177,moz,19.19850106372639,970
moz0178,moz,20.66048586151648,1171
moz0179,moz,19.63421840848377,1166
moz0180,moz,20.276817402509472,903
moz0181,moz,20.30397574957727,997
moz0182,moz,19.358824608315395,1242
moz0183,moz,20.83966008548748,1180
moz0184,moz,19.17705720709468,1313
moz0185,moz,19.16190328909852,1365
moz0186,moz,21.22441277828284,1132
moz0187,moz,19.442625030495243,1356
moz0188,moz,20.38385492355241,1126
moz0189,moz,20.42719160748531,1135
moz0190,moz,19.351285490493208,1144
moz0191,moz,19.6990622594888,1079
moz0192,moz,19.867413555203164,1100
moz0193,moz,19.977643121440156,1173
moz0194,moz,19.897262305850443,1118
moz0195,moz,20.37438135012155,993
moz0196,moz,19.75662168369021,1196
moz0197,moz,20.07053403555839,1111
moz0198,moz,19.392687512906623,1181
moz0199,moz,18.57943596242432,1248
moz0200,moz,19.974032653132383,1161
moz0201,moz,19.379456298817477,1030
moz0202,moz,18.539343156113723,1283
moz0203,moz,18.99989621388243,1217
moz0204,moz,18.444465992835795,1011
moz0205,moz,16.752961825362,1172
moz0206,moz,16.871559352756083,1113
moz0207,moz,16.989702834108645,1271
moz0208,moz,16.951933272741044,1250
moz0209,moz,17.106429649887474,1283
moz0210,moz,17.630103981739794,1010
moz0211,moz,19.57869701713268,1199
moz0212,moz,17.3072920772566,1178
moz0213,moz,17.555640605459484,1056
moz0214,moz,16.71686327028564,1339
moz0215,moz,17.404166666666665,1195
moz0216,moz,16.901910419007866,1264
moz0217,moz,16.69269008951633,1375
moz0218,moz,16.622952117831314,1400
moz0219,moz,16.515813912738743,1402
moz0220,moz,16.789207584723925,1296
moz0221,moz,16.812070623197272,1319
moz0222,moz,22.45673135233475,1382
moz0223,moz,20.242930027876643,1229
moz0224,moz,20.671482031808928,1273
moz0225,moz,19.89659023347741,1144
moz0226,moz,20.393825100133512,1222
moz0227,moz,20.854451019626207,755
moz0228,moz,20.885892011431,564
moz0229,moz,19.979065879163823,1071
moz0230,moz,20.523426174054386,1090
moz0231,moz,20.25758793628511,923
moz0232,moz,20.20281413417744,811
moz0233,moz,22.480673614211167,1384
moz0234,moz,20.60474094141551,577
moz0235,moz,20.402658636004137,537
moz0236,moz,18.804272933876845,782
moz0237,moz,19.118900646678423,1075
moz0238,moz,19.414748457522546,753
moz0239,moz,18.25376130284524,786
moz0240,moz,18.279440292574336,1113
moz0241,moz,18.64206103494029,1040
moz0242,moz,17.85614485174404,1212
moz0243,moz,17.924499769663708,1205
moz0244,moz,22.785245549746246,1323
moz0245,moz,18.51551591905764,1154
moz0246,moz,18.112498843556292,1308
moz0247,moz,18.078622709238616,1203
moz0248,moz,17.767820059360687,1145
moz0249,moz,18.780605666491013,508
moz0250,moz,18.13291229791322,576
moz0251,moz,18.297050193350305,995
moz0252,moz,18.422927180966116,910
moz0253,moz,17.95915345287893,891
moz0254,moz,18.91725719527577,760
moz0255,moz,23.896038040000324,1242
moz0256,moz,19.05120398866056,987
moz0257,moz,18.13379031829534,1090
moz0258,moz,18.48532766372113,1016
moz0259,moz,18.261532565269903,924
moz0260,moz,17.570267317825472,1118
moz0261,moz,17.866082575598547,737
moz0262,moz,17.860610815748178,886
moz0263,moz,18.39317326090982,889
moz0264,moz,17.981609777429973,968
moz0265,moz,17.6302423922919,1051
moz0266,moz,23.80611935777037,1473
moz0267,moz,17.5293752942122,955
